TSP_NO	TSP_DUNS_NO	TSP_NM	GAS_DAY	CYCLE_ID	CYCLE_NAME	DRN_NO	LOC_ID	LOC_NM	BI_DI	LOC_GRP_ID	CAP_QTY	SCHD_QTY	UNSUB_QTY	NET_SCHD_QTY	OP_CAP_QTY	OPER_AVAIL_CAP_QTY	IT_IND	POST_DT	POST_TM	AVAIL_QTY_IND	QTY_REASON	COMMENTS
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		60960	TIGT/BHE BOBCAT FARM LLC	N	390	600	0	600	5	600	595	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5258	6501	SSC GPL/TIGT  GRANT	N	340	38000	0	38000	0	38000	38000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	46950	6616	PEPL/TIGT #1 GRANT	Y	340	9000	0	9000	0	9000	9000	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	2801	6997	CIG/TIGT BIDI INTERCONNECT WELD	Y	120	0	0	0	0	13455	13455	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	227776	700605	AG PRO/TIGT ETHANOL PLANT ADAMS	N	500	15000	0	14400	6000	15000	9000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		700654	BHE/TIGT YUMA DISTRICT HOSPITAL YUM	N	150	80	0	80	36	80	44	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	185454	700792	BHE/TIGT DINKLAGE CO LLC FEED UPSTR	N	130	200	0	200	86	200	114	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	185621	700794	CHIEF ET/TIGT ETHANOL PLANT ADAMS	N	500	6200	0	6200	6477	6477	0	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		720032	TIGT / TPCO2 Ravenna CS 603 delivery	N	370	1590	0	1590	0	1590	1590	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		720033V	TPC / TPCO2 Strang delivery	N	660	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		720034V	TPC / TPCO2 Hastings Chief Heartwell del	N	650	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	43701	7413	TPC/TIGT  LOGAN	N	106	85000	0	44500	7259	85000	77741	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		7857V	TIGT/TPC  ADAMS	N	640	5000	0	0	0	5000	5000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		8601	NNG/TIGT MILLIGAN [210] FILLMORE	Y	460	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	186424	8737	WBI/TIGT LOST CABIN BRIDGER FREMONT	Y	35	25000	0	25000	0	25000	25000	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		902900VTPC	NGPL/TPC GAGE	N	660	105500	0	7112	5200	105500	100300	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		902901V	NNG/TPC GAGE	N	660	5985	0	5985	25000	25000	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	157765	9054	SSC GPL/TIGT  YUMA	N	150	20000	0	20000	0	20000	20000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	5655	941011	TAMKO/TIGT TAMKO PHILLIPS	N	365	1875	0	1875	888	1875	987	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	223432	9662	CIG/TIGT ARROWHEAD WELD	N	790	32100	0	24820	0	32100	32100	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		9667	NNG/TIGT OTTAWA	Y	800	115000	0	115000	0	115000	115000	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	233631	9669	KSGS/TIGT DICKINSON	N	825	105000	0	105000	0	105000	105000	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	244050	9673	PEPL/TIGT MIAMI	Y	850	0	0	0	0	75000	75000	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	237022	9702	SSC GPL/TIGT SUGAR CREEK CASS	N	855	78750	0	78750	16174	78750	62576	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	236877	9703	SSC GPL/TIGT GLAVIN	N	825	157500	0	157500	0	157500	157500	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	233635	9704	SPIRE/TIGT KC JACKSON	N	900	157500	0	47500	0	157500	157500	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening	233633	9705	KSGS/TIGT JOHNSON	N	900	35000	0	30000	994	35000	34006	Y	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		PB-E	PAYBACK EAST	N	210	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
302	013541571	TALLGRASS INTERSTATE GAS TRANSMISSION, LLC	6/15/2026 12:00:00 AM	2	Evening		PB-W	PAYBACK WEST	N	100	0	0	0	0	0	0	N	06/14/2026	21:10:20	Y		
